team_a,team_b,predicted_outcome_from_team_a_perspective,team_a_win_probability,draw_probability,team_b_win_probability,team_a_advancement_probability,team_b_advancement_probability,predicted_advancing_team
Spain,Portugal,win,0.4831918695963645,0.3431244821932768,0.17368364821035862,0.6547541106930029,0.345245889306997,Spain
Spain,Senegal,win,0.6102547309959272,0.29310359131049063,0.09664167769358223,0.7568065266511725,0.24319347334882754,Spain
Spain,South Africa,win,0.8783463402564082,0.08692022853756923,0.034733431206022645,0.9218064545251928,0.07819354547480725,Spain
Spain,Sweden,win,0.7116002798501081,0.23238282198531962,0.056016898164572324,0.8277916908427679,0.17220830915723212,Spain
Spain,Switzerland,win,0.5592773482903771,0.32233851888273585,0.11838413282688702,0.7204466077317451,0.27955339226825493,Spain
Spain,United States,win,0.617782413836655,0.27978972791109014,0.102427858252255,0.7576772777922001,0.24232272220780007,Spain
Sweden,Algeria,loss,0.21106517561330676,0.3393648010340038,0.4495700233526894,0.38074757613030863,0.6192524238696913,Algeria
Sweden,Argentina,loss,0.05938305369728833,0.2690087678207462,0.6716081784819654,0.19388743760766142,0.8061125623923385,Argentina
Sweden,Australia,draw,0.2342393521481109,0.38320647720169365,0.3825541706501954,0.4258425907489577,0.5741574092510422,Australia
Sweden,Austria,loss,0.2053487376731234,0.36496527681927704,0.4296859855075995,0.3878313760827619,0.612168623917238,Austria
Sweden,Belgium,loss,0.16205834945039957,0.3480628775439745,0.48987877300562593,0.33608978822238683,0.6639102117776132,Belgium
Sweden,Bosnia and Herzegovina,win,0.4674351660495175,0.32639348877726887,0.20617134517321364,0.6306319104381519,0.3693680895618481,Sweden
Sweden,Brazil,loss,0.1255642604841277,0.344227930152644,0.5302078093632282,0.2976782255604497,0.7023217744395502,Brazil
Sweden,Canada,loss,0.2310081837827215,0.36948443751635873,0.39950737870091974,0.4157504025409009,0.5842495974590991,Canada
Sweden,Cape Verde,win,0.44061070716228223,0.37725315081245053,0.18213614202526726,0.6292372825685075,0.37076271743149253,Sweden
Sweden,Colombia,loss,0.12635020209567263,0.3464319723173017,0.5272178255870257,0.29956618825432346,0.7004338117456765,Colombia
Sweden,Croatia,loss,0.17422543917067274,0.3819283402855247,0.4438462205438026,0.3651896093134351,0.634810390686565,Croatia
Sweden,DR Congo,win,0.383898699684515,0.3487931348508553,0.2673081654646298,0.5582952671099426,0.44170473289005746,Sweden
Sweden,Ecuador,loss,0.16058901137147263,0.34738979386032676,0.4920211947682007,0.334283908301636,0.6657160916983641,Ecuador
Sweden,Egypt,draw,0.289575127694089,0.36668615278408706,0.34373871952182394,0.4729182040861325,0.5270817959138675,Egypt
Sweden,England,loss,0.13156938868980103,0.3301619609517475,0.5382686503584515,0.2966503691656748,0.7033496308343252,England
Sweden,France,loss,0.11159197552654974,0.298046280048874,0.5903617444245761,0.26061511555098676,0.7393848844490132,France
Sweden,Germany,loss,0.14741156968686991,0.3529475418881041,0.499640888425026,0.323885340630922,0.6761146593690781,Germany
Sweden,Ghana,win,0.555120884840829,0.3064054754904522,0.13847363966871873,0.7083236225860551,0.2916763774139448,Sweden
Sweden,Ivory Coast,loss,0.2808487588184454,0.34874612760620355,0.370405113575351,0.4552218226215472,0.5447781773784528,Ivory Coast
Sweden,Japan,loss,0.17036464101197388,0.32393051584886445,0.5057048431391618,0.3323298989364061,0.6676701010635939,Japan
Sweden,Mexico,loss,0.1569632762014653,0.30469945981548835,0.5383372639830463,0.3093130061092095,0.6906869938907905,Mexico
Sweden,Morocco,loss,0.15585354060571865,0.3550750680166867,0.48907139137759453,0.33339107461406203,0.6666089253859379,Morocco
Sweden,Netherlands,loss,0.14402936940303473,0.3409457700144196,0.5150248605825457,0.31450225441024454,0.6854977455897555,Netherlands
Sweden,Norway,loss,0.19413831084662658,0.37116513096995013,0.43469655818342334,0.3797208763316017,0.6202791236683984,Norway
Sweden,Paraguay,draw,0.241968489910455,0.38294615436631957,0.37508535572322543,0.4334415670936148,0.5665584329063852,Paraguay
Sweden,Portugal,loss,0.12122725089084721,0.33467725321347935,0.5440954958956735,0.2885658774975869,0.7114341225024132,Portugal
Sweden,Senegal,loss,0.24112108451716832,0.34734373951122655,0.4115351759716051,0.4147929542727816,0.5852070457272184,Senegal
Sweden,South Africa,win,0.4501950873730603,0.34830057661258895,0.20150433601435075,0.6243453756793548,0.3756546243206452,Sweden
Sweden,Spain,loss,0.05405520800957294,0.35128311851358357,0.5946616734768434,0.22969676726636473,0.7703032327336352,Spain
Sweden,Switzerland,loss,0.19650215196474036,0.4003475905159721,0.4031502575192876,0.39667594722272637,0.6033240527772736,Switzerland
Sweden,United States,draw,0.21727392732436632,0.42524761446193127,0.3574784582137024,0.429897734555332,0.570102265444668,United States
Switzerland,Algeria,win,0.36850301512775896,0.36168370088910173,0.2698132839831393,0.5493448655723099,0.4506551344276902,Switzerland
Switzerland,Argentina,loss,0.1360730361386643,0.4208646760307518,0.44306228783058377,0.3465053741540402,0.6534946258459596,Argentina
Switzerland,Australia,draw,0.361940459189911,0.3807053163369401,0.25735422447314893,0.552293117358381,0.44770688264161895,Switzerland
Switzerland,Austria,draw,0.35092956244539847,0.38183083727172534,0.26723960028287624,0.5418449810812611,0.4581550189187389,Switzerland
Switzerland,Belgium,loss,0.27827893066485015,0.3362395841784118,0.38548148515673797,0.44639872275405607,0.5536012772459439,Belgium
Switzerland,Bosnia and Herzegovina,win,0.6359318217092482,0.258223907306507,0.10584427098424473,0.7650437753625017,0.23495622463749824,Switzerland
Switzerland,Brazil,draw,0.22479842226152963,0.3982313139538176,0.3769702637846527,0.42391407923843843,0.5760859207615615,Brazil
Switzerland,Canada,draw,0.3639024843923196,0.3767585525333929,0.25933896307428744,0.552281760659016,0.44771823934098387,Switzerland
Switzerland,Cape Verde,win,0.652955929258063,0.25600617831705563,0.09103789242488133,0.7809590184165909,0.21904098158340915,Switzerland
Switzerland,Colombia,draw,0.22060527393207274,0.3986738574859329,0.3807208685819944,0.41994220267503923,0.5800577973249609,Colombia
Switzerland,Croatia,draw,0.2870131643657451,0.40093607852445495,0.31205075710979996,0.48748120362797254,0.5125187963720275,Croatia
Switzerland,DR Congo,win,0.5543553809863682,0.31042328095477795,0.13522133805885395,0.7095670214637572,0.29043297853624295,Switzerland
Switzerland,Ecuador,draw,0.27494176475221743,0.3835920844947076,0.34146615075307507,0.46673780699957124,0.5332621930004289,Ecuador
Switzerland,Egypt,win,0.4507769442812023,0.3575899342929785,0.1916331214258192,0.6295719114276915,0.37042808857230847,Switzerland
Switzerland,England,loss,0.21246703952377577,0.3777098438916828,0.4098231165845414,0.4013219614696172,0.5986780385303828,England
Switzerland,France,loss,0.1875202533394731,0.3931762517381787,0.41930349492234825,0.38410837920856244,0.6158916207914376,France
Switzerland,Germany,draw,0.2014885813365753,0.4874482201893404,0.3110631984740841,0.44521269143124553,0.5547873085687542,Germany
Switzerland,Ghana,win,0.6695395673281541,0.2545456607646897,0.07591477190715618,0.7968123977104989,0.20318760228950103,Switzerland
Switzerland,Ivory Coast,win,0.43799818388369105,0.3717183849048665,0.1902834312114425,0.6238573763361243,0.37614262366387574,Switzerland
Switzerland,Japan,draw,0.2228215055176283,0.4456891608914187,0.33148933359095295,0.4456660859633377,0.5543339140366623,Japan
Switzerland,Mexico,draw,0.27279288674129865,0.38130786239485287,0.3458992508638485,0.4634468179387251,0.5365531820612749,Mexico
Switzerland,Morocco,loss,0.25426851738395106,0.3726105561777103,0.3731209264383386,0.4405737954728062,0.5594262045271937,Morocco
Switzerland,Netherlands,loss,0.2512056796488785,0.35369377400836466,0.3951005463427568,0.42805256665306085,0.5719474333469392,Netherlands
Switzerland,Norway,draw,0.31964217349446594,0.3963077877224519,0.2840500387830822,0.5177960673556918,0.48220393264430816,Switzerland
Switzerland,Paraguay,draw,0.3628955366162056,0.37313937802758096,0.2639650853562134,0.5494652256299961,0.4505347743700039,Switzerland
Switzerland,Portugal,loss,0.20920116451992823,0.3684813302602781,0.42231750521979367,0.39344182965006724,0.6065581703499328,Portugal
Switzerland,Senegal,draw,0.3592485391752232,0.3860684434001666,0.2546830174246102,0.5522827608753065,0.4477172391246935,Switzerland
Switzerland,South Africa,win,0.6073094739575852,0.2768032604171817,0.11588726562523324,0.745711104166176,0.2542888958338241,Switzerland
Switzerland,Spain,loss,0.13270700431048263,0.34614416541683446,0.5211488302726829,0.3057790870188999,0.6942209129811001,Spain
Switzerland,Sweden,win,0.4628067081641493,0.35858213437859504,0.17861115745725567,0.6420977753534468,0.3579022246465532,Switzerland
Switzerland,United States,draw,0.37909143081903357,0.38254148667736054,0.23836708250360583,0.5703621741577138,0.4296378258422861,Switzerland
United States,Algeria,loss,0.28291701743685205,0.30707647197808635,0.4100065105850617,0.4364552534258952,0.5635447465741049,Algeria
United States,Argentina,loss,0.12135472341583768,0.28181804192579124,0.5968272346583712,0.2622637443787333,0.7377362556212668,Argentina
United States,Australia,draw,0.3259044663849744,0.4027610044415445,0.27133452917348105,0.5272849686057466,0.4727150313942533,United States
United States,Austria,draw,0.3344301970373147,0.34482904262657965,0.3207407603361057,0.5068447183506045,0.49315528164939554,United States
United States,Belgium,loss,0.1987979368637705,0.3279514116912424,0.47325065144498707,0.3627736427093917,0.6372263572906083,Belgium
United States,Bosnia and Herzegovina,win,0.6568635337515432,0.16925650810717524,0.17387995814128157,0.7414917878051308,0.2585082121948692,United States
United States,Brazil,loss,0.1601395154510284,0.38006956902070366,0.459790915528268,0.3501742999613802,0.6498257000386198,Brazil
United States,Canada,win,0.38364386016652163,0.34254435892365376,0.27381178090982455,0.5549160396283486,0.44508396037165143,United States
United States,Cape Verde,win,0.570407566906852,0.303630111369605,0.12596232172354288,0.7222226225916545,0.2777773774083454,United States
United States,Colombia,loss,0.17759248124928564,0.3387260773962061,0.48368144135450813,0.3469555199473887,0.6530444800526112,Colombia
United States,Croatia,loss,0.23319504490776943,0.373058392359779,0.39374656273245145,0.41972424108765893,0.580275758912341,Croatia
United States,DR Congo,win,0.464050871172868,0.297207949623787,0.23874117920334498,0.6126548459847615,0.3873451540152385,United States
United States,Ecuador,loss,0.28780948069746454,0.33385766642778286,0.37833285287475266,0.454738313911356,0.5452616860886441,Ecuador
United States,Egypt,win,0.41528541842443284,0.2971608819408062,0.287553699634761,0.5638658593948359,0.4361341406051641,United States
United States,England,loss,0.16344046350956296,0.2634762969041553,0.5730832395862818,0.29517861196164064,0.7048213880383595,England
United States,France,loss,0.15808249795090112,0.3690099730644933,0.4729075289846056,0.3425874844831478,0.6574125155168522,France
United States,Germany,loss,0.18018960088819863,0.3353025406757796,0.48450785843602173,0.3478408712260884,0.6521591287739115,Germany
United States,Ghana,win,0.620749085645154,0.2757787377533723,0.10347217660147373,0.7586384545218401,0.24136154547815988,United States
United States,Ivory Coast,win,0.3604496216684102,0.3440105689627868,0.29553980936880303,0.5324549061498036,0.46754509385019644,United States
United States,Japan,win,0.4259692133895412,0.2751397299212118,0.2988910566892471,0.563539078350147,0.43646092164985295,United States
United States,Mexico,loss,0.27830196316212197,0.32828945388994185,0.39340858294793624,0.4424466901070929,0.5575533098929072,Mexico
United States,Morocco,draw,0.20565317123929838,0.4012872075146827,0.39305962124601906,0.40629677499663974,0.5937032250033605,Morocco
United States,Netherlands,loss,0.19695693687826238,0.3449808733943008,0.45806218972743673,0.3694473735754128,0.6305526264245871,Netherlands
United States,Norway,draw,0.25996930545722535,0.3739935903796581,0.3660371041631166,0.44696610064705444,0.5530338993529457,Norway
United States,Paraguay,draw,0.3186761528883647,0.3764539338843502,0.304869913227285,0.5069031198305398,0.49309688016946013,United States
United States,Portugal,loss,0.15381143967252178,0.3418560110415378,0.5043325492859404,0.3247394451932907,0.6752605548067093,Portugal
United States,Senegal,draw,0.29322024048037576,0.3723479110646631,0.33443184845496127,0.4793941960127073,0.5206058039872928,Senegal
United States,South Africa,win,0.5500971851234497,0.29250404460293217,0.1573987702736181,0.6963492074249158,0.3036507925750842,United States
United States,Spain,loss,0.14797745144667765,0.3132336599666516,0.5387888885866707,0.30459428143000344,0.6954057185699966,Spain
United States,Sweden,win,0.4039203815236336,0.3962328029873965,0.1998468154889699,0.6020367830173319,0.3979632169826681,United States
United States,Switzerland,draw,0.2713941970452788,0.3958756066933083,0.3327301962614129,0.4693320003919329,0.5306679996080671,Switzerland
